t_sec,step,action,obs_aqi_norm,obs_fan,reward,aqi,fan_speed,power_W,rpm,aer,settling_rate,voltage_V,energy_J_cum,terminated,truncated
53.0,53,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1303.8502748968165,False,False
54.0,54,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1322.4127748968165,False,False
55.0,55,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1340.9752748968165,False,False
56.0,56,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1359.5377748968165,False,False
57.0,57,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1378.1002748968165,False,False
58.0,58,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1396.6627748968165,False,False
59.0,59,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1415.2252748968165,False,False
60.0,60,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1433.7877748968165,False,False
61.0,61,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1452.3502748968165,False,False
62.0,62,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1470.9127748968165,False,False
63.0,63,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1489.4752748968165,False,False
64.0,64,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1508.0377748968165,False,False
65.0,65,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1526.6002748968165,False,False
66.0,66,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1545.1627748968165,False,False
67.0,67,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1563.7252748968165,False,False
68.0,68,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1582.2877748968165,False,False
69.0,69,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1600.8502748968165,False,False
70.0,70,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1619.4127748968165,False,False
71.0,71,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1637.9752748968165,False,False
72.0,72,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1656.5377748968165,False,False
73.0,73,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1675.1002748968165,False,False
74.0,74,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1693.6627748968165,False,False
75.0,75,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1712.2252748968165,False,False
76.0,76,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1730.7877748968165,False,False
77.0,77,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1749.3502748968165,False,False
78.0,78,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1767.9127748968165,False,False
79.0,79,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1786.4752748968165,False,False
80.0,80,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1805.0377748968165,False,False
81.0,81,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1823.6002748968165,False,False
82.0,82,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1842.1627748968165,False,False
83.0,83,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1860.7252748968165,False,False
84.0,84,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1879.2877748968165,False,False
85.0,85,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1897.8502748968165,False,False
86.0,86,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1916.4127748968165,False,False
87.0,87,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1934.9752748968165,False,False
88.0,88,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1953.5377748968165,False,False
89.0,89,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1972.1002748968165,False,False
90.0,90,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,1990.6627748968165,False,False
91.0,91,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2009.2252748968165,False,False
92.0,92,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2027.7877748968165,False,False
93.0,93,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2046.3502748968165,False,False
94.0,94,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2064.9127748968167,False,False
95.0,95,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2083.4752748968167,False,False
96.0,96,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2102.0377748968167,False,False
97.0,97,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2120.6002748968167,False,False
98.0,98,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2139.1627748968167,False,False
99.0,99,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2157.7252748968167,False,False
100.0,100,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2176.2877748968167,False,False
101.0,101,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2194.8502748968167,False,False
102.0,102,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2213.4127748968167,False,False
103.0,103,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2231.9752748968167,False,False
104.0,104,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2250.5377748968167,False,False
105.0,105,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2269.1002748968167,False,False
106.0,106,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2287.6627748968167,False,False
107.0,107,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2306.2252748968167,False,False
108.0,108,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2324.7877748968167,False,False
109.0,109,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2343.3502748968167,False,False
110.0,110,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2361.9127748968167,False,False
111.0,111,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2380.4752748968167,False,False
112.0,112,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2399.0377748968167,False,False
113.0,113,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2417.6002748968167,False,False
114.0,114,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2436.1627748968167,False,False
115.0,115,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2454.7252748968167,False,False
116.0,116,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2473.2877748968167,False,False
117.0,117,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2491.8502748968167,False,False
118.0,118,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2510.4127748968167,False,False
119.0,119,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2528.9752748968167,False,False
120.0,120,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2547.5377748968167,False,False
121.0,121,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2566.1002748968167,False,False
122.0,122,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2584.6627748968167,False,False
123.0,123,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2603.2252748968167,False,False
124.0,124,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2621.7877748968167,False,False
125.0,125,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2640.3502748968167,False,False
126.0,126,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2658.9127748968167,False,False
127.0,127,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2677.4752748968167,False,False
128.0,128,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2696.0377748968167,False,False
129.0,129,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2714.6002748968167,False,False
130.0,130,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2733.1627748968167,False,False
131.0,131,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2751.7252748968167,False,False
132.0,132,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2770.2877748968167,False,False
133.0,133,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2788.8502748968167,False,False
134.0,134,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2807.4127748968167,False,False
135.0,135,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2825.9752748968167,False,False
136.0,136,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2844.5377748968167,False,False
137.0,137,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2863.1002748968167,False,False
138.0,138,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2881.6627748968167,False,False
139.0,139,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2900.2252748968167,False,False
140.0,140,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2918.7877748968167,False,False
141.0,141,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2937.3502748968167,False,False
142.0,142,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2955.9127748968167,False,False
143.0,143,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2974.4752748968167,False,False
144.0,144,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,2993.0377748968167,False,False
145.0,145,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,3011.6002748968167,False,False
